Solving time (s),Number of nodes
1.479511,196
0.918184,52
0.418751,27
1.038904,67
0.454059,16
0.387041,15
1.317846,181
0.737485,91
0.523915,54
0.817388,79
1.057772,45
1.212427,201
1.019258,89
0.480496,15
0.662272,48
0.384251,19
0.706331,66
1.006922,122
0.827862,65
0.375091,22
0.467669,26
0.378831,22
2.608932,452
0.875401,84
2.523705,385
0.347369,15
0.554059,24
0.413067,17
0.65359,64
0.510765,25
0.733275,60
0.457779,18
0.845683,58
1.105169,125
0.649884,70
0.862665,86
0.756105,74
0.462133,21
0.738141,52
0.562269,29
0.469432,34
0.914411,95
0.443855,23
0.792345,58
1.132498,79
0.649446,92
0.768233,41
0.729041,38
0.52022,23
1.069206,141
