Solving time (s),Number of nodes
4.687754,118
16.195822,338
2.387466,65
7.534943,166
3.794489,93
5.636021,125
2.888549,63
3.872391,92
13.13778,253
8.627565,184
24.181391,568
1.583402,41
7.072558,155
8.166909,187
16.945388,363
7.112668,154
2.051195,34
1.607174,32
3.02033,52
3.453624,78
10.402756,254
3.075565,42
2.152438,49
7.87048,155
5.434726,119
20.605152,487
16.098314,323
5.320452,113
0.46412,17
7.600886,177
4.942631,133
10.868749,235
1.454175,39
6.802062,182
16.849075,413
3.378476,84
5.676775,116
7.230194,159
11.665056,238
5.981752,159
3.980524,77
4.414611,71
5.100737,102
5.432509,103
0.901689,27
1.948508,37
1.576546,29
2.663664,56
4.574304,107
2.382853,52
