Solving time (s),Number of nodes
0.962232,35
0.393035,23
1.455617,83
5.911366,234
2.016348,80
1.624267,65
0.908973,37
2.010273,66
2.040326,74
1.418345,60
0.93279,47
0.39168,17
2.077452,78
0.921245,40
5.607793,199
3.139734,127
0.527915,32
3.714538,145
4.390237,159
2.442048,91
1.345662,46
1.932042,90
0.718537,32
0.886951,35
0.697418,34
1.305912,60
1.011375,41
2.378112,99
0.412741,21
0.469244,21
1.771982,56
0.842816,36
1.796405,72
2.95003,104
0.677384,22
2.378913,81
5.201601,168
2.234198,79
3.336112,125
1.810024,79
0.808858,35
0.724198,30
1.063844,53
2.097335,72
1.285473,49
0.432554,21
1.992938,78
2.046114,72
1.940269,69
4.535739,140
