Solving time (s),Number of nodes
2.745269,81
15.854128,598
9.099764,134
17.755315,429
2.253974,37
21.17137,459
15.433968,220
17.833907,434
2.565543,58
13.733407,293
3.213411,143
25.13828,442
18.738332,379
2.012734,80
28.914631,551
1.903011,27
4.936821,80
25.344452,823
1.775018,29
5.010762,77
4.489095,71
3.001439,216
2.161371,53
9.509146,407
4.290541,142
2.196247,143
12.977955,498
4.232256,42
2.96033,60
2.145139,23
13.066308,226
7.440015,436
7.863099,237
12.809766,238
5.546342,176
3.493842,242
2.203703,72
1.317413,47
1.933804,22
17.872667,319
21.006444,360
6.29591,272
2.671773,112
10.845619,382
1.994504,56
18.013121,203
15.282588,394
2.544529,64
7.833507,108
9.441628,219
