Solving time (s),Number of nodes
27.661804,65
24.564579,18
47.08571,280
48.058994,439
28.432732,105
40.124333,65
73.744864,525
31.214279,71
34.67965,51
60.776185,258
31.620155,370
44.65693,158
49.510191,138
38.141785,128
37.838525,64
63.82534,352
25.228897,12
23.324185,11
27.116892,11
32.142638,135
32.582524,41
40.759379,121
46.409842,173
45.669596,202
27.195673,67
32.789811,12
53.697651,227
36.355074,76
58.525493,171
47.26557,292
25.309411,60
78.800643,326
25.515758,11
40.870805,172
25.803865,11
31.077228,30
34.928847,35
26.745653,11
37.394449,65
39.555523,44
45.42779,226
28.296653,11
32.884017,68
34.532729,33
49.396459,255
43.832939,223
27.714778,11
37.144417,125
39.33893,50
39.97455,217
