Solving time (s),Number of nodes
3.803815,130
26.920062,714
2.731345,77
0.362353,16
0.919066,40
13.596701,404
2.000534,77
15.071454,415
3.619487,102
5.452677,180
3.193206,116
1.138911,39
5.163263,162
7.205004,222
28.522425,779
17.387863,474
13.3171,371
21.112044,606
6.295293,224
5.262256,140
0.215236,16
4.364509,130
9.82197,292
15.469821,350
6.108002,175
6.309041,176
27.097857,682
11.64361,321
4.451743,142
6.974528,192
24.017118,589
2.405755,86
11.316513,331
4.363101,141
0.747166,36
18.955098,434
24.673938,664
1.432349,50
17.567344,472
2.482365,76
1.127346,43
40.95371,1032
27.493851,797
45.460264,1121
2.035222,63
2.336163,75
11.878918,340
5.797122,191
