Solving time (s),Number of nodes
21.573609,880
1.227673,65
2.330698,105
1.078495,97
1.465947,34
2.435656,231
0.723498,61
3.042678,219
9.111974,347
5.10918,286
0.336334,22
2.913611,402
11.428433,250
4.894566,176
15.496519,716
10.55979,260
1.173492,130
8.024834,498
0.946714,84
7.108994,457
1.337906,121
2.956284,334
0.255702,22
1.523294,144
0.631407,73
6.104836,71
5.61532,118
0.448962,47
8.346355,267
0.752871,47
0.391317,37
7.112815,317
3.870114,45
9.652723,254
1.756487,70
1.055261,115
10.315593,365
1.221104,21
4.873262,93
1.137416,154
1.60251,140
1.855768,127
12.308086,284
1.264308,118
0.294689,39
1.553148,89
16.875746,352
4.328914,109
1.345658,99
7.762333,184
