Solving time (s),Number of nodes
10.917553,208
64.861714,1361
36.938093,756
55.14664,1043
32.781513,753
106.835633,1951
170.400794,3517
73.466432,1329
18.194386,329
15.752869,359
138.644187,2558
36.962417,817
47.029744,999
12.781794,229
40.614638,861
22.078906,433
9.548763,209
67.368321,1576
1.787736,54
67.141742,1193
22.370454,498
7.85393,211
37.902562,727
10.550159,247
46.452884,1008
5.56213,159
20.706832,404
14.586104,277
34.300107,705
87.390472,1669
74.941127,1329
11.57005,267
41.331209,763
27.892862,633
51.337024,1034
40.522879,777
36.927615,630
31.088383,546
8.688432,302
42.973589,948
9.537738,264
167.317803,3342
56.549889,934
69.623198,1251
52.210738,962
9.917189,211
426.698503,9154
35.388471,612
24.076392,404
19.526163,416
