Solving time (s),Number of nodes
0.425999,14
2.330464,64
1.662002,54
1.151615,33
1.969807,64
1.608451,39
1.586136,43
8.544699,288
2.123161,54
2.207194,58
1.3065,39
3.930984,143
9.617097,319
0.908399,24
1.517704,59
5.689227,144
2.688425,85
1.354798,34
3.347422,118
0.818343,24
2.046576,79
3.498988,89
24.383509,591
0.96874,39
2.035406,63
3.582815,125
2.793149,79
1.428071,53
8.675087,259
1.030639,24
8.204167,229
1.973836,63
1.078321,28
1.777716,61
0.545705,14
1.91593,43
2.723487,59
2.048726,58
0.95135,14
1.989241,70
3.508204,84
2.357826,73
1.05978,39
4.558186,158
1.357271,23
5.547739,139
1.087901,19
2.119198,64
1.778229,43
2.670364,79
