Solving time (s),Number of nodes
6.731915,110
3.145757,20
25.634518,158
19.065858,383
8.778073,135
14.475312,174
10.221453,43
34.952316,224
20.524297,517
8.725295,151
11.670612,157
29.098676,109
23.037906,170
9.648199,150
6.493552,90
19.838778,620
17.040863,118
6.651152,52
10.799208,215
107.641308,790
43.894562,272
9.399308,62
88.123249,1239
6.1277,25
5.864502,80
8.605219,117
9.536691,119
15.534861,252
16.521275,130
145.208403,715
5.868723,57
10.285153,130
16.533222,223
12.488977,232
28.253208,177
13.456875,43
32.217913,623
44.029522,485
10.81196,174
43.471952,588
12.533937,224
11.450851,254
10.612259,117
89.516161,194
27.468669,73
30.622512,597
173.14673,1206
56.888971,567
208.734737,764
19.882925,279
