Solving time (s),Number of nodes
2.616992,38
3.853612,23
2.578061,16
6.155028,28
7.030499,82
1.596494,10
12.296933,65
14.905215,28
8.250999,42
10.951588,47
37.657315,204
7.27447,19
2.014217,8
6.048724,44
5.887116,22
3.487312,15
2.147378,6
3.149342,21
4.70346,43
18.318048,40
11.456649,27
9.029127,23
19.779421,68
5.554079,41
6.863452,22
8.091532,75
16.583101,88
5.313116,32
21.117988,64
17.74884,71
17.201521,87
18.404215,121
4.34866,38
25.464622,115
6.497055,24
9.662313,24
12.2074,55
9.357878,47
15.667916,50
5.469442,28
20.474023,89
20.260635,114
12.908228,52
9.312234,23
11.651395,26
37.661594,73
31.357721,94
8.218957,23
42.903306,225
17.039194,97
