Solving time (s),Number of nodes
2.750474,4
8.249417,12
4.947996,30
10.765743,38
1.419433,4
1.534208,4
9.650275,30
6.170605,15
2.066422,8
6.924442,14
6.474456,32
13.078007,43
1.471976,4
10.052717,47
3.322226,12
3.395164,10
2.399597,13
4.969598,24
1.187334,4
2.242527,8
1.793268,8
4.562962,17
3.097624,17
1.300283,4
3.351691,21
2.643066,13
1.056023,4
4.839964,29
1.985471,12
3.448103,13
6.813964,23
1.920492,8
11.735594,54
11.662951,42
3.285481,10
2.26737,18
8.173792,37
1.94149,7
3.121682,15
4.030352,24
17.564612,45
1.046055,4
2.549118,10
9.407581,56
5.073879,11
1.533068,4
16.666396,37
12.416095,24
5.349531,7
3.773798,13
