Solving time (s),Number of nodes
1.59978,19
1.997951,24
13.078772,88
1.493851,20
2.182398,24
4.236483,49
3.734854,41
9.996226,106
3.604699,33
9.949874,102
3.314994,27
2.518925,34
0.821888,19
17.68293,139
15.081397,122
3.217353,41
2.257128,25
3.568235,39
2.699573,33
2.121057,32
1.335631,19
3.988293,51
0.846589,15
2.568484,22
1.696665,24
4.169809,40
3.331139,39
16.673659,148
1.978499,20
7.381249,71
1.55858,26
2.92466,28
2.881465,27
7.906334,64
19.880881,145
4.926096,51
6.343751,68
4.245616,41
3.292366,37
3.956231,36
2.567532,34
7.166934,67
1.867286,26
9.053398,77
7.448063,58
1.629739,30
0.639206,12
2.261414,27
4.419863,52
4.91114,39
