Solving time (s),Number of nodes
31.660427,181
193.305045,916
57.18272,293
122.812863,508
329.811699,1840
248.87918,1253
68.936184,291
198.901797,1002
37.196637,172
201.358299,997
60.977373,330
199.36493,1022
78.440432,421
138.81339,763
35.337497,157
26.989983,90
140.431168,688
176.716612,923
76.690567,378
74.766367,353
68.214143,219
139.042412,701
93.387106,475
201.15556,973
57.998543,212
2.766807,21
96.904009,396
281.969049,1455
312.4261,1606
124.012354,618
378.30785,1596
183.851486,794
101.147266,395
90.236458,351
46.697502,248
44.798418,260
153.440776,660
289.448716,1163
64.95866,350
121.261406,517
69.902472,345
183.56555,786
324.93065,1669
237.775306,1203
181.836329,1047
118.60683,615
111.450162,512
40.027922,212
47.428597,201
12.50087,62
