Solving time (s),Number of nodes
0.468455,42
3.649265,209
2.936317,186
4.874898,226
0.46961,25
0.502657,25
0.56342,27
0.553544,25
4.890971,271
0.51309,35
1.356871,387
0.458453,27
0.540182,56
0.720786,38
0.584404,24
0.566246,32
0.627613,41
0.480744,24
0.453071,25
0.717438,25
0.450074,24
0.64771,47
0.617811,25
0.56713,78
1.724397,126
0.41214,25
0.458505,25
3.354357,204
0.529999,25
0.628914,84
0.469925,23
0.642443,145
0.591009,25
0.520676,32
0.637753,42
0.407446,25
0.538158,40
0.404839,24
0.456298,27
0.571909,25
0.568252,45
0.439441,23
6.366276,216
0.49498,26
0.530871,31
0.472254,26
0.572275,29
1.407387,326
0.417382,23
3.015821,211
